"","Region","Happiness.score","Log.GDPpc","Social.support","HALE","Freedom.choice","Generosity","Corruption","Positive.affect","Negative.affect","Govern.confidence","Sd.happiness.score","Cv.happiness.score","GINI.World.Bank.est","GINI.household.income","Growth.2017","Growth.2016"
"Colombia","Latin America and Caribbean",5.983512402,9.511734009,0.870970428,67.69999695,0.850765765,-0.155047998,0.854820907,0.825455189,0.300624102,0.274869502,2.682672262,0.448344052,0.5416,0.506853819,-0.173829555,-0.0763731000000005
"Comoros","Sub-Saharan Africa",3.972819567,7.260142326,0.621302962,57.20000076,0.560182333,0.136247516,0.793758333,0.74774158,0.337493658,0.317273706,2.882712364,0.725608706,0.506,0.598217666,NA,NA
"Congo (Brazzaville)","Sub-Saharan Africa",5.490214348,8.473278999,0.620622933,57.90000153,0.69870007,-0.124500982,0.738020182,0.587506592,0.447646171,0.473673612,3.346595287,0.609556377,0.481,0.597126544,0.606223107,0.764497757
"Costa Rica","Latin America and Caribbean",7.141074657,9.669425964,0.875872433,71.30000305,0.941888332,-0.104196012,0.781301796,0.870097816,0.32586664,0.479977787,2.145969629,0.300510734,0.490882353,0.786516607,-0.0841069230000002,0.089563847
"Croatia","Central and Eastern Europe",5.536271095,10.06575108,0.909806848,70.19999695,0.690855622,-0.15252924,0.925408304,0.582044125,0.290375978,0.248180911,1.703680634,0.307730705,0.321428571,0.322490156,0.193105221,-0.0737094879999995
"Czech Republic","Central and Eastern Europe",7.034165382,10.41947365,0.929163933,70.30000305,0.790132403,-0.294359624,0.851382256,0.713700116,0.178068101,0.420783311,1.674933672,0.238114059,0.264166667,0.254285723,0.244597435,0.0539407729999999
"Denmark","Western Europe",7.648785591,10.75559425,0.958218873,72.40000153,0.935437799,0.015592853,0.150607437,0.821422637,0.20605281,0.632478476,1.651060104,0.215859115,0.267,0.479050666,0.0550832750000003,0.0359196659999999
"Dominican Republic","Latin America and Caribbean",5.433215618,9.626997948,0.861986339,65.80000305,0.866641581,-0.150951296,0.76227355,0.744871855,0.291403025,0.42177102,3.39545393,0.624943733,0.484705882,0.52009505,-0.171987057,0.366504192
"Ecuador","Latin America and Caribbean",6.128010273,9.27445507,0.851345003,68.5,0.869363725,-0.104021087,0.830743194,0.876474917,0.328171045,0.402085185,2.48578763,0.405643523,0.496,0.438511908,0.288491726,-0.275918961
"El Salvador","Latin America and Caribbean",6.276246071,8.911958694,0.823999166,66.09999847,0.863207281,-0.096786909,0.826600015,0.871536493,0.265370607,0.323992044,2.516374111,0.400936186,0.457823529,0.444246531,-0.063072204,0.199493408
"Estonia","Central and Eastern Europe",6.091302395,10.32410717,0.932693779,68.59999847,0.885618389,-0.144664913,0.620677948,0.794730246,0.16318211,0.420202583,1.762923717,0.289416552,0.332461538,0.367194861,0.152906418,0.288720608
"Ethiopia","Sub-Saharan Africa",4.379262447,7.524516582,0.740154505,58.5,0.740343094,0.043273505,0.799466252,0.659520864,0.271753967,0.875270963,1.945811152,0.444323927,0.340333333,0.440552592,0.198946952,-0.117533206
"Finland","Western Europe",7.85810709,10.63605976,0.962155044,71.90000153,0.937807381,-0.131735161,0.198604837,0.781546414,0.181780651,0.555102229,1.42561233,0.181419298,0.275615385,0.362294197,0.0698552129999994,0.128408432000001
"France","Western Europe",6.665903568,10.57335186,0.921463072,73.80000305,0.816377223,-0.141567126,0.581775308,0.767313421,0.282451361,0.380547434,1.59904933,0.239884853,0.320923077,0.360965639,0.0306811329999999,0.160013676
"Gabon","Sub-Saharan Africa",4.783009052,9.718316078,0.78482759,59.70000076,0.719135404,-0.217487514,0.82286346,0.640691638,0.417660981,0.311373711,2.62363863,0.548533082,0.422,0.485094249,0.000626086999999664,-0.0493812560000002
"Georgia","Central and Eastern Europe",4.659097195,9.229100227,0.617218554,64.5,0.7751441,-0.219247594,0.754853785,0.572953463,0.243778914,0.300006181,2.223053217,0.477142483,0.380117647,0.419812053,0.208322525,0.0023884780000003
"Germany","Western Europe",7.118364334,10.73094463,0.919763148,72.19999695,0.8768875,0.030199649,0.495673954,0.780280411,0.243214577,0.592990577,1.623589158,0.228084579,0.306222222,0.283512622,0.0440397259999994,0.200561524
"Greece","Western Europe",5.40928936,10.13205814,0.793500781,72.40000153,0.564455688,-0.336384535,0.860302389,0.665699065,0.255006582,0.157048658,2.07977128,0.38448143,0.346384615,0.315494269,0.26104784,-0.154377937
"Guatemala","Latin America and Caribbean",6.626591682,8.923428535,0.841107249,64.80000305,0.909538031,-0.011167034,0.765454412,0.871362031,0.262411267,0.45706442,2.840461254,0.428645879,0.523666667,0.634369075,0.30147314,-0.0337977409999999
"Guinea","Sub-Saharan Africa",5.25222683,7.633718014,0.630433142,54.40000153,0.731157243,0.100011282,0.778393805,0.743881047,0.4404383,0.59172374,3.302635193,0.628806651,0.387,0.603387713,0.378504276999999,1.270867824
"Haiti","Latin America and Caribbean",3.614928007,7.416091919,0.537975907,55.70000076,0.591468394,0.420986384,0.720444739,0.5841133,0.358720034,0.367896646,3.076730251,0.851117969,0.411,0.669433951,-0.208937645,0.471565485
"Honduras","Latin America and Caribbean",5.908423901,8.439203262,0.827067018,67.19999695,0.872161686,0.105728693,0.803564787,0.871844649,0.287357897,0.398913682,3.134720325,0.530551016,0.5466875,0.672158837,-0.111561775,0.37183094
"India","Southern Asia",3.818068743,8.830280304,0.638051987,60.09999847,0.890443385,0.071806304,0.80526334,0.65728718,0.357458085,0.753280878,2.212352753,0.579442859,0.351,0.428205669,-0.228042364,-0.133066177
"Indonesia","Southeastern Asia",5.340295792,9.362827301,0.809378862,62.09999847,0.879374385,0.499377817,0.867729425,0.863717854,0.295986801,0.837602735,2.530802488,0.473906785,0.395,0.464347184,0.241894246,-0.0379238129999999
"Iran","Middle East and Northern Africa",4.278117657,9.886064529,0.673764706,66,0.603319883,0.044715501,0.703439772,0.553196609,0.493148893,0.549940705,2.375708342,0.555316269,0.4134,0.44058615,-0.43866539,0.064052105
"Ireland","Western Europe",6.962335587,11.16332817,0.937862396,72.30000305,0.861471593,0.139783427,0.362210244,0.810857236,0.213050067,0.618405282,1.863788128,0.267695814,0.326153846,0.366410613,-0.0978198050000003,0.0194239620000003
"Israel","Middle East and Northern Africa",6.92717886,10.4245739,0.90959543,73.30000305,0.724662304,0.052549962,0.770134807,0.66348964,0.28206256,0.422329724,1.734907031,0.2504493,0.4112,0.261861771,-0.403857231,0.172025204
"Italy","Western Europe",6.516526699,10.48051643,0.912656128,73.59999847,0.650009274,-0.023462269,0.887824833,0.649023056,0.402975351,0.206626192,1.522744656,0.233674273,0.344,0.457490861,0.317656517,0.244346142
"Ivory Coast","Sub-Saharan Africa",5.26837492,8.236133575,0.620882571,49.5,0.712590039,-0.036959659,0.790966868,0.682098389,0.385631382,0.535438716,3.078240871,0.58428663,0.42,0.52024436,0.230639935,0.495189190000001
"Japan","Eastern Asia",5.793575287,10.58161831,0.886431932,75,0.77347213,-0.272972286,0.686784506,0.703355014,0.185300156,0.384880394,1.916025519,0.330715567,0.321,0.418661803,-0.117101192,-0.0439743999999997
"Kazakhstan","Central and Eastern Europe",6.00763607,10.111166,0.936656713,64.59999847,0.84018296,-0.108595312,0.82378298,0.69319874,0.161542282,0.615031958,1.878688693,0.312716782,0.305866667,0.384010792,0.125284672,0.348799705
"Kenya","Sub-Saharan Africa",4.655702591,8.03267765,0.706719875,60.09999847,0.821412981,0.306653082,0.844244063,0.759102881,0.236920774,0.675367296,2.749230623,0.590508223,0.4365,0.584187031,0.180048466,0.079526424
"Kyrgyzstan","Central and Eastern Europe",5.297383308,8.151305199,0.898147821,64.09999847,0.94494766,0.287731975,0.907405317,0.763270557,0.203300148,0.497065544,1.901606202,0.358970851,0.304117647,0.388922274,-0.332153321000001,0.773002625
"Latvia","Central and Eastern Europe",5.901154041,10.18411732,0.913276315,66.80000305,0.608207643,-0.216999531,0.798949242,0.585233271,0.191870555,0.1971623,1.718401551,0.291197538,0.360333333,0.330420047,-0.0766634939999999,0.037371158
"Lebanon","Middle East and Northern Africa",5.167186737,9.507958412,0.829380631,67.09999847,0.60703069,-0.066325933,0.906650305,0.463880777,0.270688891,0.219074845,2.150793314,0.416240692,0.318,0.319639176,0.0131969449999998,-0.116734028
"Liberia","Sub-Saharan Africa",4.134852886,6.630169868,0.726750135,56.09999847,0.765769541,0.096002631,0.867924094,0.659731567,0.436099499,0.70391202,3.718958378,0.899417341,0.3485,0.661966324,-0.289638043,1.069814921
"Lithuania","Central and Eastern Europe",6.308878899,10.33951187,0.929350138,67.30000305,0.698945105,-0.240978554,0.851745069,0.516805112,0.213559717,0.323758096,1.953950167,0.309714317,0.355,0.330166399,0.0359382629999994,0.407388211000001
"Luxembourg","Western Europe",7.242630959,11.45392799,0.902192414,72.59999847,0.883929849,-0.025496062,0.385146111,0.750309467,0.201894343,0.755200863,1.344781637,0.185675845,0.316076923,0.326442361,0.181250096,0.0940399169999999
"Macedonia","Central and Eastern Europe",5.239834785,9.503044128,0.84891516,67.5,0.744800925,-0.04029087,0.909934342,0.590138078,0.298352867,0.396141589,2.150596857,0.41043219,0.390166667,0.340062618,0.0059680929999999,-0.111879348
"Madagascar","Sub-Saharan Africa",4.070586681,7.279894829,0.665512979,59.09999847,0.551473081,0.00569242,0.889145672,0.752341032,0.362013817,0.442305923,2.574611664,0.632491529,0.43075,0.576086402,-0.00803375300000031,0.415534496
"Malawi","Sub-Saharan Africa",3.334633589,7.005932331,0.527843475,57.59999847,0.798915148,0.065060876,0.765963793,0.586300433,0.364894032,0.572984874,3.128339529,0.938135922,0.427,0.702330112,-0.0822293759999999,-0.0596296779999999
"Malaysia","Southeastern Asia",5.338817596,10.23550415,0.789408565,67,0.874548256,0.112881355,0.894131124,0.824454665,0.200366735,0.732398391,1.642822981,0.307712883,0.439833333,0.4447622,NA,NA
"Mali","Sub-Saharan Africa",4.415729523,7.627428055,0.691859066,51.70000076,0.737204552,-0.031888556,0.793091416,0.770017266,0.369648188,0.510795414,2.631044626,0.595834672,0.372666667,0.598786891,-0.326120853,0.725822449000001
"Mauritius","Sub-Saharan Africa",5.88174057,9.956447601,0.90884155,66.40000153,0.866928101,-0.082134947,0.78524971,0.77395165,0.157993257,0.619251132,2.557258368,0.434779197,0.3575,0.432353795,-0.292376995000001,0.564114094000001
"Mexico","Latin America and Caribbean",6.549578667,9.769919395,0.858068883,68.30000305,0.816200495,-0.181818426,0.808638096,0.88171345,0.213254362,0.294568479,2.326329947,0.355187714,0.4698,0.456424832,0.139279365999999,-0.413873672999999
"Moldova","Central and Eastern Europe",5.682277203,8.592376709,0.89207989,65,0.823824346,-0.033677354,0.928719878,0.58171463,0.27007246,0.237631857,2.034441233,0.358032733,0.326058824,0.400689602,0.356746674,-0.252253532
"Mongolia","Eastern Asia",5.464622974,9.41570282,0.941514134,62.29999924,0.695546806,0.040724155,0.848502219,0.654125035,0.191890299,0.270371318,2.010124445,0.367843211,0.334,0.364350021,0.13077259,0.276850701
"Montenegro","Central and Eastern Europe",5.650189877,9.732954979,0.855979621,68.5,0.626431286,-0.04869676,0.768922508,0.589933157,0.354935259,0.398499161,2.270362854,0.40182063,0.3094,0.406528622,0.0353913309999996,0.310732365000001
"Mozambique","Sub-Saharan Africa",4.653713703,7.039377689,0.738480449,54.20000076,0.896621585,0.053591631,0.691220403,0.639639556,0.397278726,0.832037926,3.32643199,0.714790881,0.488666667,0.784366608,0.373850345,NA
"Myanmar","Southeastern Asia",4.410633087,8.685232162,0.773825943,59,0.906110823,0.469964564,0.646725893,0.776950598,0.300140351,0.878752649,2.28704071,0.518528879,0.381,0.424045384,0.256291389,-0.468778133000001
"Namibia","Sub-Saharan Africa",4.834087849,9.15621376,0.864214778,56.5,0.75390476,-0.175729156,0.845942497,0.739386976,0.240249082,0.62446779,2.101937532,0.434815764,0.611333333,0.771211088,0.392781735000001,NA
"Nepal","Southern Asia",4.910086632,7.851007462,0.768335521,63.5,0.770093679,0.132780746,0.741752803,0.536977708,0.386792421,0.648398161,3.040154457,0.619165123,0.383,0.497896463,0.173394203,-0.362847328
"Netherlands","Western Europe",7.463097095,10.8092041,0.939443171,72.30000305,0.919985175,0.155536488,0.370557785,0.861976624,0.204794183,0.656541049,1.234732628,0.165445074,0.286333333,0.467997849,0.00413179299999999,-0.0819120399999997
"Nicaragua","Latin America and Caribbean",5.81895256,8.614512444,0.854276538,67.5,0.797056854,0.002830009,0.712824762,0.792649329,0.408349842,0.343466878,2.711075544,0.465904385,0.4795,0.429590642,-0.657403946000001,0.463616848
"Nigeria","Sub-Saharan Africa",5.252288342,8.577632904,0.740854204,49.70000076,0.789881051,-0.020767037,0.865602672,0.80526185,0.256469876,0.45174095,2.639125586,0.502471566,0.4155,0.448463321,-0.069639682,0.102360248
"Norway","Western Europe",7.444262028,11.08562565,0.965961933,73.19999695,0.960429013,0.075728491,0.268201441,0.827414036,0.21186237,0.679502964,1.519595385,0.204129755,0.272230769,0.336649179,-0.13448286,-0.0175867079999996
"Pakistan","Southern Asia",5.471553802,8.561663628,0.685059488,58.5,0.77256912,0.053521562,0.798841655,0.567294776,0.376706064,0.58938849,2.36315012,0.431897461,0.315125,0.381664693,-0.359316826,0.282362461
"Panama","Latin America and Caribbean",6.281434059,10.0497303,0.904389799,69.59999847,0.861448109,-0.122782208,0.83693099,0.883580506,0.222598746,0.277477711,2.532861233,0.403229773,0.532647059,0.570101619,-0.286224841999999,0.45002079
"Peru","Latin America and Caribbean",5.679661274,9.434348106,0.84530139,68.09999847,0.829641998,-0.188079551,0.906244636,0.808621466,0.380032867,0.202403098,2.694195509,0.474358469,0.479647059,0.503060997,-0.0312752720000002,0.0103077890000005
"Portugal","Western Europe",5.919822693,10.26201248,0.887113273,72.40000153,0.877404213,-0.262738109,0.87972784,0.679104149,0.317994744,0.520630658,2.17062211,0.366670132,0.367538462,0.41846633,0.208323479000001,0.26486206
"Romania","Central and Eastern Europe",6.150878906,10.11209297,0.81793046,67.19999695,0.84515959,-0.220031843,0.921170175,0.735342503,0.298453927,0.226351306,2.196567297,0.357114375,0.3658,0.348827481,0.0609741210000001,0.121034145
"Russia","Central and Eastern Europe",5.513500214,10.13239002,0.908726096,64.30000305,0.7292822,-0.156226307,0.865311563,0.673346281,0.198796302,0.45583874,2.181481361,0.395661801,0.3975,0.395370573,-0.0652427670000009,-0.276202679
"Rwanda","Sub-Saharan Africa",3.5610466,7.567531109,0.616172731,61.09999847,0.924231648,0.057107586,0.163809955,0.793367624,0.308199167,0.988120437,2.332269907,0.654939473,0.482,0.647505581,0.45267272,-0.224616051
"Senegal","Sub-Saharan Africa",4.769377232,7.850693703,0.739354789,59.59999847,0.629223466,-0.061628066,0.80477947,0.713894129,0.247074723,0.588927925,1.964082003,0.411810994,0.402333333,0.393896788,0.0863523490000002,0.0884909629999999
"Sierra Leone","Sub-Saharan Africa",4.305683136,7.26616621,0.649638355,50.79999924,0.716484487,0.101580702,0.855733216,0.551628053,0.466266662,0.779726207,3.048084021,0.707921147,0.371,0.690721095,0.21612072,-0.643390656
"Slovakia","Central and Eastern Europe",6.23511076,10.35223579,0.922378719,68.90000153,0.757634044,-0.179692462,0.909944654,0.75410521,0.253190041,0.327658623,1.775069594,0.284689337,0.26725,0.274584681,-0.130398273,0.372345924
"Slovenia","Central and Eastern Europe",6.249419212,10.39720345,0.940971196,71.09999847,0.942045867,-0.12239641,0.839252532,0.643971622,0.27548486,0.239274636,1.946573853,0.311480761,0.2495,0.34900409,0.0825815200000006,0.230016231
"South Africa","Sub-Saharan Africa",4.8839221,9.411724091,0.841343999,56.5,0.752731323,-0.059033662,0.841192603,0.812166572,0.282708496,0.5246858,2.712254763,0.555343568,0.624,0.685774684,0.370266914,-0.256084442
"South Korea","Eastern Asia",5.840231419,10.51157761,0.79772383,73.59999847,0.600161672,-0.093965843,0.796825886,0.66120857,0.217145726,0.389084011,2.043847322,0.349959999,0.319,0.398590952,-0.0336556429999995,-0.0966773030000008
"Spain","Western Europe",6.513370991,10.46559429,0.910314679,74.40000153,0.7222507,-0.079350598,0.776504457,0.659188032,0.357190847,0.285195619,1.667077065,0.255946904,0.345384615,0.359143615,0.28319788,-0.0884389880000001
"Sri Lanka","Southern Asia",4.400223255,9.400387764,0.828065395,67.19999695,0.852628171,0.086762413,0.85801667,0.831292987,0.301279366,0.57613039,2.356080294,0.535445631,0.3934,0.408001781,0.0692777630000005,NA
"Sweden","Western Europe",7.374792099,10.76693249,0.93067956,72.59999847,0.941724658,0.069573253,0.262796581,0.822675705,0.160755426,0.49439624,1.601521969,0.217161641,0.274153846,0.381509691,0.0879874230000004,-0.0819396970000001
"Switzerland","Western Europe",7.508586884,10.97594547,0.930290997,74.09999847,0.926414549,0.096368961,0.301259965,0.792225957,0.191520154,0.84997946,1.639631867,0.218367577,0.3281,0.320724994,0.0349936489999996,0.015073299
"Tanzania","Sub-Saharan Africa",3.445023298,7.928911209,0.6753304,57.5,0.807142138,0.14175652,0.611534059,0.762089312,0.221005499,0.914648473,2.665683508,0.773778081,0.384666667,0.568629265,0.0979020590000004,0.444386959
"Thailand","Southeastern Asia",6.011561871,9.734828949,0.873052418,67.19999695,0.90482825,0.251650214,0.906596005,0.843489408,0.198190212,0.605364442,2.105742693,0.350282133,0.396692308,0.482406765,0.072666645,-0.134744644
"Togo","Sub-Saharan Africa",4.022894859,7.287405491,0.596353889,54.70000076,0.611966252,-0.007062926,0.808537722,0.608448625,0.446454376,0.323221207,2.110910177,0.524724185,0.437666667,0.444903791,-0.337910176,0.482226611
"Tunisia","Middle East and Northern Africa",4.741132259,9.304473877,0.732953548,66.90000153,0.649680078,-0.203248903,0.84011662,0.591726601,0.365014285,0.349490464,2.179978848,0.459801316,0.381,0.431391299,0.616789341,-0.397110463
"Turkey","Middle East and Northern Africa",5.185689449,10.1489172,0.847027302,66.80000305,0.528629065,-0.181653723,0.804878533,0.434654295,0.350773096,0.513677061,2.14615202,0.4138605,0.4058,0.36262396,-0.421572686,0.281040192
"Uganda","Sub-Saharan Africa",4.321714878,7.45870924,0.739841044,55.70000076,0.728512764,0.088241369,0.856106222,0.685168505,0.390319228,0.50385344,3.033911943,0.702015758,0.4322,0.655502677,0.321197987,-0.232744217
"Ukraine","Central and Eastern Europe",4.661909103,9.012026787,0.900936723,64.59999847,0.663055062,-0.055041961,0.942960739,0.608771086,0.221851483,0.079710059,2.11156249,0.452939451,0.265,0.349749237,0.350841999,0.282376766000001
"United Kingdom","Western Europe",7.233445168,10.59694767,0.928483903,72.30000305,0.83750838,0.22199814,0.404276013,0.783171833,0.228275612,0.420859873,1.698950052,0.234874263,0.341083333,0.417473197,0.130171776,0.278989792
"United States","North America",6.882684708,10.92246532,0.903856039,68.30000305,0.824606657,0.107713386,0.709928274,0.8153826,0.292226255,0.3138161,2.119374037,0.307928383,0.408166667,0.701417923,-0.109074592,0.188159466
"Uruguay","Latin America and Caribbean",6.371714592,9.959661484,0.917315602,69,0.876210928,-0.108451419,0.682916045,0.876920342,0.274945587,0.361706048,2.217172384,0.347971082,0.427363636,0.437541783,0.0357046130000001,0.164524555
"Uzbekistan","Central and Eastern Europe",6.205460072,8.773365021,0.920821011,65.09999847,0.969897985,0.311694622,0.520360112,0.825421572,0.208660305,0.969356358,2.426437855,0.391016603,0.348,0.384973526,-0.215987682,0.528908729999999
"Zambia","Sub-Saharan Africa",4.041488171,8.223958015,0.717720389,55.29999924,0.79062593,0.03664434,0.810731292,0.702697575,0.350962847,0.606715262,2.783418655,0.688711345,0.5274,0.619443059,0.108710766,-0.414766311
"Zimbabwe","Sub-Saharan Africa",3.616479874,7.553394794,0.775388479,55.59999847,0.762674868,-0.038383581,0.844208658,0.710118651,0.211725846,0.550507784,2.498695612,0.69091928,0.432,0.541771829,-0.021820306,-0.0971000200000001
